"","parameter","Min.","X1st.Qu.","Median","Mean","X3rd.Qu.","Max.","country"
"init","lambda",0.01266,0.05239,0.06146,0.06214,0.07143,0.1267,"BGD"
"","rho",2.932e-07,6.319e-07,7.409e-07,7.521e-07,8.571e-07,1.605e-06,"BGD"
"init1","lambda",0.05015,0.05702,0.05851,0.05853,0.06001,0.06716,"BTN"
"1","rho",0.0001834,0.0002046,0.0002093,0.0002094,0.0002141,0.0002388,"BTN"
"init2","lambda",0.03718,0.09059,0.1019,0.1021,0.1137,0.1679,"KHM"
"2","rho",4.463e-05,5.665e-05,5.993e-05,6.058e-05,6.371e-05,0.0001093,"KHM"
"init3","lambda",0.1793,0.1809,0.1813,0.1813,0.1816,0.183,"CHN"
"3","rho",6.261e-05,6.356e-05,6.371e-05,6.371e-05,6.386e-05,6.459e-05,"CHN"
"11","lambda_make",0.0001485,0.005049,0.009747,0.01623,0.01921,0.5215,"IND"
"21","lambda1",0.00992,0.04628,0.05501,0.05583,0.06442,0.1206,"IND"
"31","lambda2",0.04845,0.07035,0.07504,0.0752,0.07984,0.1036,"IND"
"4","rho1",8.673e-05,0.0001703,0.000197,2e-04,0.0002255,0.0004446,"IND"
"5","rho2",0.00028,0.0003816,0.0004016,0.0004026,0.0004228,0.0005492,"IND"
"12","lambda1",0.01402,0.0465,0.05528,0.05604,0.06474,0.1111,"IDN"
"22","lambda2",0.03882,0.1608,0.1898,0.1908,0.2202,0.387,"IDN"
"32","rho1",8.629e-05,0.0001696,0.0001963,0.0001994,0.0002256,0.0003859,"IDN"
"41","rho2",1.181e-06,1.748e-06,1.902e-06,1.938e-06,2.084e-06,4.893e-06,"IDN"
"init4","lambda",0.01274,0.04638,0.05502,0.05587,0.06437,0.1267,"PRK"
"6","rho",7.146e-05,0.0001698,0.0001968,2e-04,0.000227,0.000412,"PRK"
"init5","lambda",0.04686,0.0683,0.07371,0.074,0.0794,0.1123,"LAO"
"7","rho",0.0001986,0.0003281,0.0003613,0.0003633,0.0003962,0.0006236,"LAO"
"init6","lambda",0.01435,0.04654,0.05524,0.05611,0.06457,0.1278,"MMR"
"8","rho",8.525e-05,0.0001701,0.0001969,0.0002003,0.0002273,0.000403,"MMR"
"init7","lambda",0.05046,0.05709,0.05853,0.05855,0.06004,0.06728,"NPL"
"9","rho",0.0001833,0.0002049,0.0002094,0.0002095,0.000214,0.0002364,"NPL"
"13","lambda_make",0.0001485,0.005049,0.009747,0.01623,0.01921,0.5215,"PAK"
"init8","lambda",0.01192,0.04622,0.05511,0.05597,0.06493,0.1214,"PNG"
"10","rho",6.799e-05,0.0001703,0.0001971,0.0001998,0.0002259,0.0004118,"PNG"
"init9","lambda",0.125,0.1619,0.1706,0.1709,0.1796,0.2293,"PHL"
"14","rho",1.415e-06,2.245e-06,2.461e-06,2.475e-06,2.69e-06,3.853e-06,"PHL"
"init10","lambda",0.01112,0.04647,0.05548,0.05625,0.06503,0.1343,"LKA"
"15","rho",7.725e-05,0.0001699,0.0001963,0.0001994,0.0002255,0.0004371,"LKA"
"init11","lambda",0.05401,0.16,0.1902,0.1909,0.2207,0.3703,"TLS"
"16","rho",1.141e-06,1.745e-06,1.906e-06,1.938e-06,2.09e-06,4.053e-06,"TLS"
"init12","lambda",0.04279,0.06821,0.07369,0.07403,0.07944,0.1089,"VNM"
"17","rho",0.0001961,0.0003281,0.0003615,0.0003635,0.0003971,0.0005587,"VNM"
